target_L1,pred_L1,err_L1,target_L2,pred_L2,err_L2,target_L3,pred_L3,err_L3,target_L4,pred_L4,err_L4,target_L5,pred_L5,err_L5,target_L6,pred_L6,err_L6
0.956253051757798,0.993148081481077,0.0368950297232784,0.742771148681598,0.619569426510433,-0.123201722171165,0.985130310058601,0.990492257536569,0.00536194747796825,1.0130271911621,0.916125367272093,-0.0969018238900097,0.686885833740199,0.731879049344827,0.0449932156046283,1.2700157165527,1.41492079643641,0.144905079883713
1.2557220458984,1.1845983032888,-0.0711237426095974,1.0062103271484,1.0310909053801,0.0248805782316985,1.3608207702637,1.4418070144448,0.0809862441811047,1.4296340942383,1.40866095516438,-0.0209731390739214,0.9803657531738,1.01088869924738,0.0305229460735787,1.64929580688469,1.69483859751494,0.0455427906302428
1.39313125610349,1.37551653560621,-0.0176147204972816,1.27490234375,1.16343482270896,-0.111467521041039,1.6664123535156,1.68779595878114,0.0213836052655438,1.7518768310547,1.72406525334696,-0.0278115777077377,1.2387161254883,1.16111216123837,-0.0776039642499329,1.8158912658691,1.93191465178075,0.116023385911652
1.3732147216797,1.44080843121751,0.0675937095378119,1.558708190918,1.35219644312084,-0.206511747797166,1.9172973632812,1.88115675797676,-0.0361406053044449,2.0336837768555,1.86513498044813,-0.16854879640737,1.395652770996,1.33620278934962,-0.0594499816463823,1.8684577941895,1.85630546222247,-0.0121523319670325
1.0459289550781,1.37924237185314,0.333313416775039,1.7581825256348,1.58616017271015,-0.172022352924647,2.0093727111816,2.04070255029971,0.031329839118114,2.2080879211426,2.11306729388597,-0.0950206272566341,1.4206428527832,1.36578744377792,-0.0548554090052848,1.9487571716309,1.92551740356508,-0.0232397680658232
1.068229675293,1.13519139741279,0.0669617221197856,1.8196945190429,1.68830713164898,-0.131387387393922,2.0716667175293,2.01131377944453,-0.0603529380847765,2.30489349365229,2.20679475463553,-0.09809873901676,1.3091926574708,1.30997331498397,0.000780657513162586,1.9952049255371,1.9165732563313,-0.0786316692058062
1.1302261352539,1.17533343858716,0.0451073033332603,1.7532463073731,1.67101626681371,-0.0822300405593872,2.0204277038574,2.09776680936331,0.0773391055059096,2.3841590881348,2.3306091551754,-0.0535499329594029,1.2332801818847,1.16814272870822,-0.0651374531764786,1.9183311462402,1.95572156534752,0.0373904191073189
1.1627540588379,1.19762380530495,0.0348697464670507,1.7912330627442,1.56855165851346,-0.222681404230737,2.03938674926761,2.03152410738643,-0.00786264188117514,2.465087890625,2.401675924824,-0.0634119658010048,1.1192092895508,1.1073038856405,-0.0119054039103028,1.9285583496094,1.86851869566495,-0.0600396539444572
1.15547943115229,1.24048825194447,0.0850088207921789,1.7520751953125,1.62100857658269,-0.131066618729815,1.9509811401367,2.0601751054961,0.109193965359395,2.50407409667969,2.48783670373219,-0.016237392947501,0.981620788574197,1.03369817872274,0.0520773901485378,1.97963714599609,1.87682414441589,-0.102813001580208
1.163890838623,1.21452524085541,0.0506344022324079,1.7591400146484,1.56618547329403,-0.19295454135437,1.91785049438469,1.99833154203944,0.0804810476547424,2.5822257995606,2.51060123527598,-0.0716245642846278,0.833644866943402,0.928872716042736,0.0952278490993345,2.0395622253418,1.89898674492315,-0.140575480418658
1.0164833068848,1.23911417564625,0.222630868761446,1.7225532531738,1.56943230355262,-0.153120949621184,1.8787956237793,1.98930166816284,0.110506044383545,2.67531204223641,2.59482080548067,-0.0804912367557375,0.758571624755795,0.829276539436283,0.0707049146804875,2.0464897155761,1.92388690660378,-0.122602808972322
1.02093505859369,1.09962739423769,0.0786923356439935,1.7392883300781,1.5314476416516,-0.2078406884265,1.8491325378418,1.95465665026583,0.10552411242403,2.7412300109864,2.65189548971758,-0.0893345212688206,0.676536560058601,0.783773216030357,0.107236655971756,2.059814453125,1.91574883001398,-0.14406562311102
1.0125617980957,1.11703111105004,0.104469312954342,1.6573562622071,1.53753516477094,-0.119821097436162,1.7758636474609,1.95227086914033,0.176407221679429,2.80936813354489,2.72686469919899,-0.0825034343458992,0.618137359619098,0.716951016085282,0.0988136564661842,2.1189765930176,1.92210995900148,-0.196866634016119
0.946609497070298,1.09359535065897,0.146985853588676,1.6167335510254,1.45905656227523,-0.157676988750166,1.7392807006836,1.90522948041685,0.165948779733252,2.9054222106934,2.79063681582582,-0.114785394867583,0.625812530517599,0.674129774439502,0.0483172439219022,2.0637283325195,1.94444249751669,-0.119285835002812
0.943878173828203,1.02559378168041,0.081715607852209,1.4884414672851,1.43423952523656,-0.0542019420485409,1.6823616027832,1.87283996208217,0.190478359298963,2.9814109802247,2.87860513648454,-0.10280584374016,0.607231140136697,0.687837373955655,0.0806062338189573,2.0549697875977,1.89209211717201,-0.16287767042569
0.855560302734396,0.999016729803488,0.143456427069092,1.51884078979489,1.31321693367215,-0.205623856122743,1.5649070739746,1.84129914270098,0.276392068726377,2.8009605407715,2.94931108821151,0.148350547440012,0.547107696533196,0.653500798342124,0.106393101808928,2.015983581543,1.86076687770646,-0.155216703836546
0.796337127685497,0.918745379552643,0.122408251867146,1.4490661621094,1.35052031332371,-0.0985458487856938,1.51710510253911,1.67728132893415,0.160176226395044,2.875129699707,2.69862203195415,-0.176507667752849,0.573856353759801,0.581613006589931,0.00775665283013005,1.8518142700195,1.81799253371572,-0.0338217363037876
0.728416442871001,0.847050511910663,0.118634069039662,1.3717498779296,1.2806117393377,-0.0911381385919072,1.4968376159668,1.64127556282512,0.144437946858325,2.9168128967285,2.82040560617431,-0.0964072905541906,0.585380554199205,0.627711678125131,0.0423311239259261,1.817527770996,1.66827892506677,-0.149248845929232
0.692714691162102,0.799331245610442,0.10661655444834,1.2899665832519,1.19431472722607,-0.095651856025829,1.3866310119629,1.64189426676496,0.255263254802052,2.9183883666993,2.83879613523607,-0.0795922314632236,0.552627563476499,0.618285770060928,0.0656582065844293,1.7289581298828,1.63861211081818,-0.0903460190646177
0.758335113525398,0.724724405712448,-0.0336107078129499,1.2362937927246,1.12668294285348,-0.109610849871123,1.3265419006348,1.49082945714263,0.164287556507828,2.9428749084472,2.82080577851908,-0.122069129928122,0.497802734375,0.56970392647459,0.0719011920995899,1.6782875061035,1.5147196054818,-0.163567900621698
0.759059906005803,0.792776337211567,0.0337164312057643,1.1580696105957,1.11138676474637,-0.0466828458493307,1.2431907653809,1.46193257927953,0.218741813898623,2.8856239318847,2.84876868414539,-0.0368552477393127,0.477554321289098,0.545067202845258,0.0675128815561596,1.526927947998,1.46339270195504,-0.0635352460429572
0.779170989990298,0.752509804413349,-0.0266611855769492,1.04265975952151,1.0388389783517,-0.00382078116980256,1.0907516479492,1.34265687152557,0.25190522357637,2.8330955505371,2.75151189111151,-0.0815836594255894,0.482139587402301,0.520709762993881,0.0385701755915798,1.4655075073242,1.32912174101812,-0.13638576630608
0.7429809570312,0.77010704911369,0.0271260920824894,1.013671875,0.962448542253374,-0.0512233327466265,1.0200424194335,1.19890798570702,0.178865566273523,2.85728454589839,2.71291307289601,-0.144371473002386,0.512630462646399,0.524929355580418,0.0122988929340189,1.4192161560059,1.25928205538482,-0.159934100621079
0.822467803955099,0.770358932450351,-0.0521088715047486,0.915084838867195,0.944884801490481,0.0297999626232863,0.881038665771499,1.14695600988825,0.265917344116754,2.8040733337403,2.72200546358395,-0.0820678701563526,0.455005645751896,0.540912148886822,0.0859065031349261,1.4049453735351,1.22528774311844,-0.179657630416658
